NTN4T-CR0574-AUTEX 2;;;4T-CR0574 32005/26  (NTN)  csapágy  2;;;;;1;;db;;;;;2 469.6;;;2 469.60;;;HUF;
NTN4T-CRI-0822-AUTEX 2;;;4T-CR10822  (NTN) csapágy 42x72x38 VKBA1348 2;;;;;2;;db;;;;;10 557.85;;;21 115.70;;;HUF;
NTN6205/26-V150-AUTEX 2;;;6205/26 V150 (NTN) csapágy   2;;;;;4;;db;;;;;2 645.235;;;10 580.94;;;HUF;
NTN6205/26-V16-AUTEX 2;;;6205/26 V16 (NTN) csapágy   2;;;;;3;;db;;;;;1 873.33;;;5 619.99;;;HUF;
NTN67390/67322-AUTEX 2;;;67390/67322  (NTN) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTN7E-BKS-28x40X17-AUTEX 2;;;7E-BKS 28x40x17 NTN csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNAU0501-4-AUTEX 2;;;DAC 2552W-11SH2CS25  csapágy  2;;;;;1;;db;;;;;3 263.4;;;3 263.40;;;HUF;
NTNCR-05A22/30205-AUTEX 2;;;CR-05A22  (NTN)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNCR-0618-AUTEX 2;;;ET-CR-0618STPX1  (NTN) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNCR-0627-AUTEX 2;;;4T-CR-0627   (NTN)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNCR-0643-L-AUTEX 2;;;4T-CR0643-L  (NTN)  csapágy   2;;;;;1;;db;;;;;4 508;;;4 508.00;;;HUF;
NTNCR1-0826-CS265-AUTEX 2;;;4T-CR1-0826 CS265  (NTN) csapágy 40x80x38 2;;;;;1;;db;;;;;4 238.65;;;4 238.65;;;HUF;
NTNCR1-08A05-AUTEX 2;;;CR1-08A05CS95  (NTN) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNDF0526-NR-AUTEX 2;;;DF 0526 NR (NTN) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNDF0557-AUTEX 2;;;DF 0557    (NTN) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNHKS15.8x20.6x19-1-AUTEX 2;;;HKS 15.8x20.6x19-1 (NTN) csapágy   2;;;;;1;;db;;;;;1 669.92;;;1 669.92;;;HUF;
NTNHKS15.8x20.6x19-4-AUTEX 2;;;HKS 15.8x20.6x19-4 (NTN) csapágy   2;;;;;1;;db;;;;;1 223.04;;;1 223.04;;;HUF;
NTNHKS17x25x18-AUTEX 2;;;HKS 17x25x18 (NTN) csapágy   2;;;;;1;;db;;;;;1 615.04;;;1 615.04;;;HUF;
NTNHKS20x29x18-AUTEX 2;;;HKS 20x29x18 (NTN) csapágy   2;;;;;1;;db;;;;;1 481.76;;;1 481.76;;;HUF;
NTNHMK1715-AUTEX 2;;;HMK 1715  (NTN)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNHMK1720-AUTEX 2;;;HMK 1720  (NTN)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNHMK2030-AUTEX 2;;;HMK 2030  (NTN)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNHMK2218-AUTEX 2;;;HMK 2218 CL.PX1  (NTN)  csapágy     2;;;;;1;;db;;;;;1 085.84;;;1 085.84;;;HUF;
NTNNK30x44x30-AUTEX 2;;;NK 30x44x30  (NTN)  csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNNK34x59x20-AUTEX 2;;;NK 34x59x20  (NTN)  csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC0299-AUTEX 2;;;SC0299 LU 15x38x12  (NTN)   2;;;;;1;;db;;;;;2 156;;;2 156.00;;;HUF;
NTNSC0345-AUTEX 2;;;SC0345 LU 17x42x12  (NTN)   2;;;;;1;;db;;;;;2 704.8;;;2 704.80;;;HUF;
NTNSC0390-AUTEX 2;;;SC0390CS24PXI 17x52x12 (NTN) 2;;;;;2;;db;;;;;1 607.525;;;3 215.05;;;HUF;
NTNSC0394-AUTEX 2;;;SC0394 17x47x12 (NTN) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC03A39-AUTEX 2;;;SC03A39CS20 17x42x13 (NTN)   2;;;;;1;;db;;;;;1 800;;;1 800.00;;;HUF;
NTNSC03A57-AUTEX 2;;;SC03A57LLVACS12/L4 (NTN) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC03B02-AUTEX 2;;;SC03B02 17x62x21 (NTN)       2;;;;;2;;db;;;;;10 108.8;;;20 217.60;;;HUF;
NTNSC04A31-AUTEX 2;;;SC04A31CS 20x47x12 (NTN)     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC04A34-AUTEX 2;;;SC04A34CS24 (NTN) 20x47x12  csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC04B16-AUTEX 2;;;SC04B16  22,2x40x12 (NTN)   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC04B19-AUTEX 2;;;SC04B19CS30PXI 20x56x12(NTN) 2;;;;;1;;db;;;;;2 077.6;;;2 077.60;;;HUF;
NTNSC05A51-AUTEX 2;;;SC05A51CS24  25x52x13  (NTN) 2;;;;;1;;db;;;;;2 054.08;;;2 054.08;;;HUF;
NTNSC05A61-AUTEX 2;;;SC05A61  26x58x15 NTN csapág 2;;;;;1;;db;;;;;2 508.8;;;2 508.80;;;HUF;
NTNSC05A79-AUTEX 2;;;SC05A79C3  25x58x15 NTN csapág 2;;;;;1;;db;;;;;3 059.52;;;3 059.52;;;HUF;
NTNSC05A86-AUTEX 2;;;SC05A86 24x56x15 (NTN) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC05A97-AUTEX 2;;;SC05A97CS35PX1 25x56x12 (NTN)  2;;;;;2;;db;;;;;2 791.04;;;5 582.08;;;HUF;
NTNSC05B31-AUTEX 2;;;SC05B31CS37 (NTN) 25x68x12  2;;;;;2;;db;;;;;2 681.28;;;5 362.56;;;HUF;
NTNSC05B61-AUTEX 2;;;SC05B61CS35PX1 25x56x12 NTN csapágy  2;;;;;1;;db;;;;;3 000;;;3 000.00;;;HUF;
NTNSC05B97-AUTEX 2;;;SC05B97 NTN csapágy 26x72x15,5  2;;;;;1;;db;;;;;5 691.84;;;5 691.84;;;HUF;
NTNSC05C59-AUTEX 2;;;SC05C59 NTN csapágy 26x58x14  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC06A10-AUTEX 2;;;SC06A10LLUCS19PX1-TM    (NTN);;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC06A10-LLU-CS19-AUTEX 2;;;BB1B362847  (NTN) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC06A68-AUTEX 2;;;SC06A68  (NTN)  28x60x15     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC0736-AUTEX 2;;;SC0736CS19PX1 (NTN) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC0788-AUTEX 2;;;SC0788NRCS40PX1-TM   (NTN)   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC07A32-AUTEX 2;;;SC07B10LLU (35x90x25)  NTN csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSC07A87-AUTEX 2;;;SC07A87  (NTN) csapágy  2;;;;;1;;db;;;;;2 709.5;;;2 709.50;;;HUF;
NTNSC0889-AUTEX 2;;;SC0889 (NTN) csapágy  2;;;;;1;;db;;;;;2 234.4;;;2 234.40;;;HUF;
NTNSF0499-AUTEX 2;;;SF0499 22x70x18 NTN csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSF05A26-AUTEX 2;;;SF05A26PX1 (NTN) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSF05A84-AUTEX 2;;;SF05A84 NTN csapágy 26x72x15,5   2;;;;;1;;db;;;;;4 932.16;;;4 932.16;;;HUF;
NTNSF05B80-AUTEX 2;;;SF05B80 (NTN) csapágy 25x62x16  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSF0649-AUTEX 2;;;SF0649PX1  NTN csapágy       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSF06A24-AUTEX 2;;;SF06A24  (NTN)  csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSF07A17-AUTEX 2;;;SF07A17PX1 (NTN) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSF07A22-AUTEX 2;;;SF07A22PX1 (NTN) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSX04A34-AUTEX 2;;;SX04A34V1  (NTN) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSX05A52-AUTEX 2;;;SX05A52  24x56x14 (NTN)  csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSX05A87-AUTEX 2;;;SX05A87NCS30PX1 (25x52x15/14) NTN  2;;;;;1;;db;;;;;2 548;;;2 548.00;;;HUF;
NTNSX05B71-AUTEX 2;;;SX05B71 (NTN) csapágy  26x69x22,5  2;;;;;1;;db;;;;;5 500;;;5 500.00;;;HUF;
NTNSX06B81-AUTEX 2;;;SX06B81 30x72x22,5/21N (NTN)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSX06C03-AUTEX 2;;;SX06C03 LLH1C3  (NTN)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNSX06C45-AUTEX 2;;;F-237696 (NTN) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNTMB2/22-AUTEX 2;;;TMB 2/22 (NTN)   csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNTMB207-X46-AUTEX 2;;;TMB 207 X46 (NTN) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNTMB208-AUTEX 2;;;TMB 208  (NTN)   csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
NTNTMB309-AUTEX 2;;;TMB 309 NR/C (NTN) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR0011x2,2-NBR70-AUTEX 2;;;11x2,2   O-gy?r?             2;;;;;33;;db;;;;;5.5;;;181.50;;;HUF;
OR0011x2,5-NBR70-AUTEX 2;;;11x2,5   O-gy?r?             2;;;;;92;;db;;;;;2.33;;;214.36;;;HUF;
OR0011x2-NBR70-AUTEX 2;;;11x2  O-gy?r?         2;;;;;64;;db;;;;;3.3;;;211.20;;;HUF;
OR002,06x2,62-NBR70-AUTEX 2;;;2,06x2,62   O-gy?r?          2;;;;;20;;db;;;;;2.65;;;53.00;;;HUF;
OR002,57x1,78-NBR70-AUTEX 2;;;2,57x1,78   O-gy?r?          2;;;;;70;;db;;;;;2.5;;;175.00;;;HUF;
OR002,84x2,62-NBR70-AUTEX 2;;;2,84x2,62   O-gy?r?         2;;;;;100;;db;;;;;3.3;;;330.00;;;HUF;
OR003,17x1,78-NBR70-AUTEX 2;;;3,17x1,78   O-gy?r?            2;;;;;20;;db;;;;;3.5;;;70.00;;;HUF;
OR003,1x1,6-NBR70-AUTEX 2;;;3,1x1,6  O-gy?r?           2;;;;;20;;db;;;;;3.03;;;60.60;;;HUF;
OR003,34x3,53-NBR70-AUTEX 2;;;4,34x3,53   O-gy?r?        2;;;;;10;;db;;;;;4.17;;;41.70;;;HUF;
OR004,1x1,6-NBR70-AUTEX 2;;;4,1x1,6   O-gy?r?        2;;;;;20;;db;;;;;2.3;;;46.00;;;HUF;
OR004,3x2,4-NBR70-AUTEX 2;;;4,3x2,4  O-gy?r?        2;;;;;10;;db;;;;;3.4;;;34.00;;;HUF;
OR004,5x1,5-NBR70-AUTEX 2;;;4,5x1,5 O-gy?r?              2;;;;;20;;db;;;;;2.5;;;50.00;;;HUF;
OR004,5x1-NBR70-AUTEX 2;;;4,5x1  O-gy?r?              2;;;;;20;;db;;;;;2;;;40.00;;;HUF;
OR004,7x1,2-NBR70-AUTEX 2;;;4,7x1,2   O-gy?r?        2;;;;;20;;db;;;;;4.39;;;87.80;;;HUF;
OR005,29x1,78-ZKL-AUTEX 2;;;5,29x1,78 zöld/klíma O-gy?r?  2;;;;;20;;db;;;;;4.37;;;87.40;;;HUF;
OR005,3x2,4-FPM80-AUTEX 2;;;5,3x2,4 FPM80  O-gy?r?         2;;;;;10;;db;;;;;18.83;;;188.30;;;HUF;
OR005,8x1,5-FPM80-AUTEX 2;;;5,8x1,5 FKM80  O-gy?r?         2;;;;;134;;db;;;;;8.49;;;1 137.66;;;HUF;
OR005x2,5-NBR70-AUTEX 2;;;5x2,5   O-gy?r?              2;;;;;56;;db;;;;;3.4;;;190.40;;;HUF;
OR005x2-NBR70-AUTEX 2;;;5x2  O-gy?r?                 2;;;;;100;;db;;;;;2.65;;;265.00;;;HUF;
OR005x5-NBR70-AUTEX 2;;;5x5   O-gy?r?            2;;;;;10;;db;;;;;56.18;;;561.80;;;HUF;
OR006,07x1,3-FPM80-AUTEX 2;;;6,07x1,3 FPM80 O-gy?r?   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR006,07x1,78-ZKL-AUTEX 2;;;6,07x1,78 klíma/zöld O-gy?r?     2;;;;;20;;db;;;;;4.37;;;87.40;;;HUF;
OR006,35x1,78-FPM80-AUTEX 2;;;6,35x1,78 FPM80   O-gy?r?     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR006,8x1,9-ZKL-AUTEX 2;;;6,8x1,9 klíma/zöld O-gy?r?     2;;;;;20;;db;;;;;4.37;;;87.40;;;HUF;
OR007,5x2,5-FPM80-AUTEX 2;;;7,5x2,5  FPM80  O-gy?r?          2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR007,65x1,78-ZKL-AUTEX 2;;;7,65x1,78 klíma/zöld O-gy?r?     2;;;;;20;;db;;;;;4.37;;;87.40;;;HUF;
OR007,8x1,9-ZKL-AUTEX 2;;;7,8x1,9 klíma/zöld O-gy?r?     2;;;;;20;;db;;;;;4.37;;;87.40;;;HUF;
OR007x1,2-NBR70-AUTEX 2;;;7x1,2  O-gy?r?         2;;;;;50;;db;;;;;4.26;;;213.00;;;HUF;
OR007x1,5-NBR70-AUTEX 2;;;7x1,5   O-gy?r?          2;;;;;55;;db;;;;;3.25;;;178.75;;;HUF;
OR007x1-NBR70-AUTEX 2;;;7x1  O-gy?r?          2;;;;;67;;db;;;;;3.01;;;201.67;;;HUF;
OR007x2,5-FPM80-AUTEX 2;;;7x2,5 FPM  O-gy?r?       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR007x2-FPM80-AUTEX 2;;;7x2  FPM  O-gy?r?       2;;;;;100;;db;;;;;11.08;;;1 108.00;;;HUF;
OR008,8x1,9-ZKL-AUTEX 2;;;8,8x1,9 zöld/klíma O-gy?r?    2;;;;;20;;db;;;;;4.37;;;87.40;;;HUF;
OR008x1,25-NBR70-AUTEX 2;;;8x1,25  O-gy?r?              2;;;;;38;;db;;;;;3.4;;;129.20;;;HUF;
OR008x1,5-FPM80-AUTEX 2;;;8x1,5  FPM  O-gy?r?         2;;;;;10;;db;;;;;13.04;;;130.40;;;HUF;
OR008x1,5-NBR70-AUTEX 2;;;8x1,5    O-gy?r?             2;;;;;26;;db;;;;;2.99;;;77.74;;;HUF;
OR008x1,8-FPM80-AUTEX 2;;;8x1,8  FPM  O-gy?r?         2;;;;;10;;db;;;;;25.5;;;255.00;;;HUF;
OR008x1,8-NBR70-AUTEX 2;;;8x1,8    O-gy?r?             2;;;;;43;;db;;;;;5.05;;;217.15;;;HUF;
OR008x1-FPM80-AUTEX 2;;;8x1 FPM80  O-gy?r?     2;;;;;10;;db;;;;;18;;;180.00;;;HUF;
OR008x1-NBR70-AUTEX 2;;;8x1      O-gy?r?             2;;;;;12;;db;;;;;1.6;;;19.20;;;HUF;
OR008x2,2-NBR70-AUTEX 2;;;8x2,2  O-gy?r?                 2;;;;;34;;db;;;;;7;;;238.00;;;HUF;
OR008x2,5-FPM80-AUTEX 2;;;8x2,5 FPM80 O-gy?r?     2;;;;;16;;db;;;;;28.6;;;457.60;;;HUF;
OR008x2,5-NBR70-AUTEX 2;;;8x2,5    O-gy?r?             2;;;;;17;;db;;;;;2.06;;;35.02;;;HUF;
OR008x2-FPM80-AUTEX 2;;;8x2  FPM80  O-gy?r?       2;;;;;10;;db;;;;;27;;;270.00;;;HUF;
OR008x2-NBR70-AUTEX 2;;;8x2  O-gy?r?                 2;;;;;56;;db;;;;;3.01;;;168.56;;;HUF;
OR008x2-ZKL-AUTEX 2;;;8x2 klíma/zöld O-gy?r?     2;;;;;20;;db;;;;;4.37;;;87.40;;;HUF;
OR008x5-NBR70-AUTEX 2;;;8x5    O-gy?r?            2;;;;;15;;db;;;;;12.5;;;187.50;;;HUF;
OR008x6-NBR70-AUTEX 2;;;8x6   O-gy?r?            2;;;;;10;;db;;;;;24;;;240.00;;;HUF;
OR009,8x1,5-FPM80-AUTEX 2;;;9,8x1,5  FPM  O-gy?r?      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR009x1,5-FPM80-AUTEX 2;;;9x1,5  FPM  O-gy?r?      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR010,77x2,62-ZKL-AUTEX 2;;;10,77x2,62  klíma/zöld O-gy?r?     2;;;;;15;;db;;;;;4.37;;;65.55;;;HUF;
OR010,82x1,78-ZKL-AUTEX 2;;;10,82x1,78  klíma/zöld O-gy?r?     2;;;;;15;;db;;;;;4.37;;;65.55;;;HUF;
OR010x1,5-FPM80-AUTEX 2;;;10x1,5 FPM  O-gy?r?        2;;;;;100;;db;;;;;14.94;;;1 494.00;;;HUF;
OR010x2,2-NBR70-AUTEX 2;;;10x2,2   O-gy?r?             2;;;;;15;;db;;;;;4.4;;;66.00;;;HUF;
OR010x2,4-NBR70-AUTEX 2;;;10x2,4   O-gy?r?             2;;;;;26;;db;;;;;4.2777;;;111.22;;;HUF;
OR010x2,5-EPDM-AUTEX 2;;;10x2,5  EPDM  O-gy?r?        2;;;;;2;;db;;;;;8.95;;;17.90;;;HUF;
OR010x2,5-FPM80-AUTEX 2;;;10x2,5  FPM  O-gy?r?          2;;;;;10;;db;;;;;22.5;;;225.00;;;HUF;
OR010x2,5-NBR70-AUTEX 2;;;10x2,5   O-gy?r?             2;;;;;29;;db;;;;;4.4;;;127.60;;;HUF;
OR010x2-EPDM-AUTEX 2;;;10x2  EPDM  O-gy?r?        2;;;;;2;;db;;;;;4.83;;;9.66;;;HUF;
OR010x2-FPM80-AUTEX 2;;;10x2 FPM   O-gy?r?        2;;;;;10;;db;;;;;18;;;180.00;;;HUF;
OR010x2-NBR70-AUTEX 2;;;10x2      O-gy?r?            2;;;;;127;;db;;;;;3.3;;;419.10;;;HUF;
OR011x1,5-FPM80-AUTEX 2;;;11x1,5 FPM80  O-gy?r?  2;;;;;20;;db;;;;;17.16;;;343.20;;;HUF;
OR011x1,5-NBR70-AUTEX 2;;;11x1,5   O-gy?r?             2;;;;;38;;db;;;;;2.6795;;;101.82;;;HUF;
OR011x1,9-NBR70-AUTEX 2;;;11x1,9   O-gy?r?             2;;;;;19;;db;;;;;7.5;;;142.50;;;HUF;
OR011x1-NBR70-AUTEX 2;;;11x1 O-gy?r?         2;;;;;13;;db;;;;;2.9008;;;37.71;;;HUF;
OR011x2-FPM80-AUTEX 2;;;11x2 FPM  O-gy?r?     2;;;;;100;;db;;;;;20.33;;;2 033.00;;;HUF;
OR011x2-ZKL-AUTEX 2;;;11x2  klíma/zöld O-gy?r?     2;;;;;15;;db;;;;;4.37;;;65.55;;;HUF;
OR012x2,25-NBR70-AUTEX 2;;;12x2,25    O gy?r?          2;;;;;37;;db;;;;;4.95;;;183.15;;;HUF;
OR012x2,5-FPM80-AUTEX 2;;;12x2,5  FPM80  O-gy?r?      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR012x2,5-NBR70-AUTEX 2;;;12x2,5   O-gy?r?             2;;;;;71;;db;;;;;2.33;;;165.43;;;HUF;
OR012x2-FPM80-AUTEX 2;;;12x2  FPM  O-gy?r?         2;;;;;10;;db;;;;;29.5;;;295.00;;;HUF;
OR012x2-NBR70-AUTEX 2;;;12x2  O-gy?r?       2;;;;;44;;db;;;;;2.02;;;88.88;;;HUF;
OR012x2-ZKL-AUTEX 2;;;12x2  klíma/zöld O-gy?r?     2;;;;;25;;db;;;;;4.37;;;109.25;;;HUF;
OR013,1x1,6-NBR70-AUTEX 2;;;13,1x1,6   O-gy?r?     2;;;;;20;;db;;;;;3.85;;;77.00;;;HUF;
OR013,5x2,5-FPM80-AUTEX 2;;;13,5x2,5 FPM  O-gy?r?        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR013,95x2,62-ZKL-AUTEX 2;;;13,95x2,62  klíma/zöld O-gy?r?     2;;;;;10;;db;;;;;4.37;;;43.70;;;HUF;
OR013,9x1,8-ZKL-AUTEX 2;;;13,9x1,8  klíma/zöld O-gy?r?     2;;;;;10;;db;;;;;4.37;;;43.70;;;HUF;
OR013x3,5-NBR70-AUTEX 2;;;13x3,5   O-gy?r?       2;;;;;20;;db;;;;;11.55;;;231.00;;;HUF;
OR013x3-NBR70-AUTEX 2;;;13x3    O-gy?r?        2;;;;;106;;db;;;;;3.025;;;320.65;;;HUF;
OR014,1x1,6-NBR70-AUTEX 2;;;14,1x1,6  O-gy?r?        2;;;;;10;;db;;;;;10;;;100.00;;;HUF;
OR014x1,5-FPM80-AUTEX 2;;;14x1,5 FPM  O-gy?r?             2;;;;;5;;db;;;;;40;;;200.00;;;HUF;
OR014x1,5-NBR70-AUTEX 2;;;14x1,5   O-gy?r?             2;;;;;14;;db;;;;;3.85;;;53.90;;;HUF;
OR014x1,78-NBR70-AUTEX 2;;;14x1,78  O-gy?r?             2;;;;;16;;db;;;;;11;;;176.00;;;HUF;
OR014x2,2-NBR70-AUTEX 2;;;14x2,2   O-gy?r?             2;;;;;18;;db;;;;;11;;;198.00;;;HUF;
OR014x2,5-FPM80-AUTEX 2;;;14x2,5 FKM80 O-gy?r?   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR014x2,5-NBR70-AUTEX 2;;;14x2,5   O-gy?r?             2;;;;;40;;db;;;;;5.5;;;220.00;;;HUF;
OR014x2,65-NBR70-AUTEX 2;;;14x2,65   O-gy?r?             2;;;;;18;;db;;;;;7.15;;;128.70;;;HUF;
OR014x2,75-NBR70-AUTEX 2;;;14x2,75   O-gy?r?             2;;;;;10;;db;;;;;19.3;;;193.00;;;HUF;
OR014x2-FPM80-AUTEX 2;;;14x2 FKM80 O-gy?r?       2;;;;;24;;db;;;;;33.8083;;;811.40;;;HUF;
OR014x2-NBR70-AUTEX 2;;;14x2     O-gy?r?             2;;;;;32;;db;;;;;3.77;;;120.64;;;HUF;
OR014x2-ZKL-AUTEX 2;;;14x2  klíma/zöld O-gy?r?     2;;;;;10;;db;;;;;4.37;;;43.70;;;HUF;
OR014x3,5-NBR70-AUTEX 2;;;14x3,5    O-gy?r?        2;;;;;19;;db;;;;;7.15;;;135.85;;;HUF;
OR014x3-FPM80-AUTEX 2;;;14x3  FPM O-gy?r?       2;;;;;2;;db;;;;;52;;;104.00;;;HUF;
OR014x3-NBR70-AUTEX 2;;;14x3  O-gy?r?       2;;;;;18;;db;;;;;2.4;;;43.20;;;HUF;
OR014x4-NBR70-AUTEX 2;;;14x4   O-gy?r?             2;;;;;10;;db;;;;;12.65;;;126.50;;;HUF;
OR014x5-NBR70-AUTEX 2;;;14x5   O-gy?r?             2;;;;;4;;db;;;;;44;;;176.00;;;HUF;
OR015x1,5-NBR70-AUTEX 2;;;15x1,5  O-gy?r?        2;;;;;40;;db;;;;;4.4;;;176.00;;;HUF;
OR015x1,8-NBR70-AUTEX 2;;;15x1,8  O-gy?r?            2;;;;;63;;db;;;;;6.05;;;381.15;;;HUF;
OR015x1-NBR70-AUTEX 2;;;15x1    O-gy?r?             2;;;;;18;;db;;;;;4.4;;;79.20;;;HUF;
OR015x2,25-NBR70-AUTEX 2;;;15x2,25    O-gy?r?              2;;;;;25;;db;;;;;15;;;375.00;;;HUF;
OR015x2,5-NBR70-AUTEX 2;;;15x2,5    O-gy?r?       2;;;;;46;;db;;;;;5.5;;;253.00;;;HUF;
OR015x2-NBR70-AUTEX 2;;;15x2   O-gy?r?          2;;;;;45;;db;;;;;3.84;;;172.80;;;HUF;
OR015x2-ZKL-AUTEX 2;;;15x2  klíma/zöld O-gy?r?     2;;;;;10;;db;;;;;4.37;;;43.70;;;HUF;
OR015x3,2-NBR70-AUTEX 2;;;15x3,2  O-gy?r?            2;;;;;20;;db;;;;;7.7;;;154.00;;;HUF;
OR015x3,5-NBR70-AUTEX 2;;;15x3,5  O-gy?r?            2;;;;;29;;db;;;;;13;;;377.00;;;HUF;
OR015x3-NBR70-AUTEX 2;;;15x3    O-gy?r?         2;;;;;38;;db;;;;;6.4342;;;244.50;;;HUF;
OR016x2,5-FPM80-AUTEX 2;;;16x2,5  FPM  O-gy?r?          2;;;;;10;;db;;;;;43;;;430.00;;;HUF;
OR016x2,5-NBR70-AUTEX 2;;;16x2,5   O-gy?r?             2;;;;;39;;db;;;;;3.22;;;125.58;;;HUF;
OR016x2-FPM80-AUTEX 2;;;16x2  FPM  O-gy?r?          2;;;;;10;;db;;;;;39;;;390.00;;;HUF;
OR016x2-NBR70-AUTEX 2;;;16x2     O-gy?r?             2;;;;;38;;db;;;;;4.4;;;167.20;;;HUF;
OR017,04x3,53-ZKL-AUTEX 2;;;17,04x3,53  klíma/zöld O-gy?r?     2;;;;;10;;db;;;;;4.37;;;43.70;;;HUF;
OR017,17x1,78-ZKL-AUTEX 2;;;17,17x1,78  klíma/zöld O-gy?r?     2;;;;;10;;db;;;;;4.37;;;43.70;;;HUF;
OR017x2-FPM80-AUTEX 2;;;17x2  FPM80 O-gy?r?   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR017x2-ZKL-AUTEX 2;;;17x2  klíma/zöld O-gy?r?     2;;;;;10;;db;;;;;4.37;;;43.70;;;HUF;
OR020,29x2,62-FPM80-AUTEX 2;;;20,3x2,6  FKM80  O-gy?r?         2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR023x3-VMQ-AUTEX 2;;;23x3 SIL O-Gy?r?          2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR026x2-FPM80-AUTEX 2;;;26x2  FPM  O-gy?r?              2;;;;;100;;db;;;;;29.31;;;2 931.00;;;HUF;
OR027x2,5-FPM80-AUTEX 2;;;27x2,5  FPM  O-gy?r?        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
OR027x2-FPM80-AUTEX 2;;;27x2  FPM  O-gy?r?        2;;;;;100;;db;;;;;43.87;;;4 387.00;;;HUF;
OR03,5x1,2-NBR70-AUTEX 2;;;3,5x1,2  O-gy?r?        2;;;;;50;;db;;;;;3.5;;;175.00;;;HUF;
OR03,5x1,5-NBR70-AUTEX 2;;;3,5x1,5  O-gy?r?        2;;;;;20;;db;;;;;3.66;;;73.20;;;HUF;
OR03,5x1-FPM80-AUTEX 2;;;3,5x1  FPM  O-gy?r?        2;;;;;71;;db;;;;;9.89;;;702.19;;;HUF;
OR03,5x1-NBR70-AUTEX 2;;;3,5x1  O-gy?r?        2;;;;;20;;db;;;;;3.48;;;69.60;;;HUF;
