Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,KOYHM801349/801310-AUTEX 2,HM 801349/10 (KOYO) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYHM803146/803110-AUTEX 2,HM 803146/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"4 346,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYHM803149/803110-AUTEX 2,HM 803149/10 (KOYO) csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"5 984,605",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYHM89443/89410-AUTEX 2,HM 89443/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYHM89446/89410-AUTEX 2,HM 89446/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 887,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYHM89449/89410-AUTEX 2,HM 89449/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYHM903249/903210-AUTEX 2,HM 903249/10 (KOYO) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYIB-06930-AUTEX 2,IB 06930  (KOYO)  csapágy        2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYJL69349/69310-AUTEX 2,JL 69349/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 815,12",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYJLM704649/704610-AUTEX 2,JLM 704649/10 (KOYO) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYJLM714149/714110-AUTEX 2,JLM 714149/10 (KOYO) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYJM205149/205110-AUTEX 2,JM 205149/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"5 481,73",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYJM207049/207010-AUTEX 2,JM 207049/10 (KOYO)  csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"5 901,95",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYJM720249/720210-AUTEX 2,JM 720249/210 (KOY) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYJM822049/822010-AUTEX 2,JM 822049/10  (KOYO)  csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYKEDU5590-5-AUTEX 2,KEDU5590-5 (KOYO) csapágy 55x90x55   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYKEDU5590-6-AUTEX 2,KEDU5590-5 (KOYO) csapágy 55x90x60   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYL44643/44610-AUTEX 2,L 44643/10  (KOYO)   csapágy 2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,1 164,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYL44649/44610-AUTEX 2,L 44649/10 (KOYO) csapágy    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 374,45",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYL45449/45410-AUTEX 2,L 45449/10  (KOYO)  csapágy       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM102949/102910-AUTEX 2,LM 102949/10  (KOYO) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM104948/104910-AUTEX 2,LM 104948/10 (KOYO) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM12749/12710-AUTEX 2,LM 12749/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 543,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM12749/12711-AUTEX 2,LM 12749/11 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 327,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM29748/29710-AUTEX 2,LM 29748/10  (KOYO) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM29749/29710-AUTEX 2,LM 29749/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"2 239,1",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM29749/29711-AUTEX 2,LM 29749/11 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 844,51",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM300849/300811-AUTEX 2,LM 300849/11 (KOYO) csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 015,505",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM48548/48510-AUTEX 2,LM 48548/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 751,635",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM501349/501310-AUTEX 2,LM 501349/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 163,84",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM501349/501314-AUTEX 2,LM 501349/14 (KOYO) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM501349/57428-AUTEX 2,LM501349/57428 (KOYO)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM503349/503310-AUTEX 2,LM 503349/10 (KOYO) csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 502,53",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM506849/506810-AUTEX 2,LM 506849/10 (KOYO) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM57410/LM29710-AUTEX 2,57410/LM29710 (KOYO) csapágy 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,3 525,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM603048/603013-AUTEX 2,LM603048/13  (TIM)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM603049/603011-AUTEX 2,LM603049/11  (KOYO) csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 671,87",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM603049/603012-AUTEX 2,LM603049/12  (KOYO) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM68149/68110-AUTEX 2,L 68149/10  (KOYO) csapágy    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 204,05",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM68149/68111-AUTEX 2,L 68149/11 (KOYO) csapágy    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 862,92",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM806649/806610/1B-AUTEX 2,M 806649/10/1B KOYO csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYLM806649/806610-AUTEX 2,LM 806649/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 173,4",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYM12649/12610-AUTEX 2,M 12649/10  (KOYO) csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 683,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYM-661-AUTEX 2,M-661 (KOYO) csapágy          2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYM802048/802011-AUTEX 2,M 802048/11 (KOYO) csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,4 600,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYM84548/84510-AUTEX 2,M 84548/10 (KOYO) csapágy    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 415,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYM86649/86610-AUTEX 2,M 86649/10 (KOYO) csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 229,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYM88043/88010-AUTEX 2,HM 88043/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 560,98",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYM88046/88010-AUTEX 2,M 88046/010 (KOYO) csapágy 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 178,02",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYM88048/88010-AUTEX 2,M 88048/010 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 318,19",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYM88542/88510-AUTEX 2,HM 88542/10 (KOYO) csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 593,23",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYM88648/88610-AUTEX 2,HM 88648/10 (KOYO) csapágy    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 606,4",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYM88649/88610-AUTEX 2,HM 88649/10 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 127,22",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYNJ204-AUTEX 2,NJ 204  (KOYO) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 236,98",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYNJ206-AUTEX 2,NJ 206  (KOYO)  csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"4 146,56",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYNKIB5912-AUTEX 2,NKIB 5912  (KOYO) csapágy    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,60,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYNTA-1423-AUTEX 2,NTA-1423 22.2x36.1x2 (KOYO)  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYRLS5-2RS-AUTEX 2,RLS 5   (KOYO)   csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYRLS6-2RS-AUTEX 2,RLS 6 (KOYO)  csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYRLS8-2Z-AUTEX 2,RLS 8 2Z  (KOYO)   csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYRNU050414-AUTEX 2,RNU 050414  (KOYO)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYRNU050415-AUTEX 2,RNU 050415  (KOYO)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYRNU070620-AUTEX 2,RNU 070620-1 (KOYO) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYSAC2547-AUTEX 2,SAC 2547-1 (KOYO) csapágy       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 865,52",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYSAC2647-AUTEX 2,SAC 2647 (KOYO)  csapágy      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 933,49",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYSAC3048-AUTEX 2,SAC 3048  (KOYO)  csapágy    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 694,21",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYSAC3055-AUTEX 2,SAC 3055-1 (KOYO)  csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 798,21",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYSB205-AUTEX 2,SB 205 / YAT 205 (KOYO) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYST2749-AUTEX 2,ST 2749  (KOYO)   csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYT28-1-AUTEX 2,T 28-1     (KOYO) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYT7FC045-AUTEX 2,T7FC 045  (KOYO)  csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYTR0305-AUTEX 2,TR 0305  (KOYO)  csapágy        2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYTR070803-C-AUTEX 2,TR 070803 C  (KOYO) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYTR070803-J-N-AUTEX 2,TR 070803 J-N  (KOYO) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYTR0708-1-AUTEX 2,TR 0708-1  (KOYO) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYTR080702-J-AUTEX 2,TR 080702 J  (KOYO) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYTRA0607-AUTEX 2,TRA 0607 (KOYO) tűgörgős csapágy gyűrű   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,KOYUKF-211-AUTEX 2,UKF 211 csapágy+ház (KOYO)       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 434,94",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,MGM014004-AUTEX 2,014004  (MGM) csapágy        2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"822,29",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NAC31RUKS-S2-AUTEX 2,31RUKSS2NR/C3 NACHI csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NACHI60/22-AUTEX 2,60/22   (NACHI) csapágy      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,780,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NADDL1312-AUTEX 2,DL 1312 (NADELLA) csapágy       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NADDL2016-AUTEX 2,DL 2016 (NADELLA) csapágy       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NADDL3516-AUTEX 2,DL 3516 (NADELLA) CSAPÁGY    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NADRAX-725-AUTEX 2,RAX 725  (NADELLA)  csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NEK6307-2Z-AUTEX 2,6307 2ZR  (NKE)  csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 129,29",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NEUBO17-AUTEX 2,BO 17 (NEU)   csapágy       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE607-2RS-AUTEX 2,607 2RSR (NKE) csapágy       2,1,0,visible,,,,,taxable,,1,17,,0,0,,,,,1,,,"267,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE607-2RS-C3-AUTEX 2,607 2RSRC3 (NKE) csapágy     2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"281,3367",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE607-2Z-AUTEX 2,607 2ZR (NKE) csapágy        2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"279,98",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE609-2Z-AUTEX 2,609 2ZR (NKE) csapágy        2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"312,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE627-2RS-AUTEX 2,627 2RS (NKE) csapágy       2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"330,74",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE627-2RSC3-AUTEX 2,627 2RSC3 (NKE) csapágy       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"283,09",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE627-2Z-AUTEX 2,627 2Z (NKE)  csapágy        2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"293,65",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE627-2Z-C3-AUTEX 2,627 2ZC3 (NKE)  csapágy      2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"293,65",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE628-2RS-AUTEX 2,628 2RS (NKE) csapágy        2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"349,29",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE628-2Z-AUTEX 2,628 2Z  (NKE)  csapágy      2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"312,2",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE628-2Z-C3-AUTEX 2,628 2ZC3  (NKE)  csapágy      2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"318,38",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE629-2Z-AUTEX 2,629 2ZR (NKE) csapágy        2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"315,29",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE629-2Z-C3-AUTEX 2,629 2ZRC3 (NKE) csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"327,65",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE6301-2RS-C3-AUTEX 2,6301 2RSRC3 (NKE) csapágy    2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"505,44",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE6301-2Z-C3-AUTEX 2,6301 2ZC3  (NKE)  csapágy    2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,356,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE6302-2Z-C3-AUTEX 2,6302 2ZRC3 (NKE) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE6304-2Z-AUTEX 2,6304 2ZR  (NKE) csapágy      2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"634,21",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE6305-2RS-C3-AUTEX 2,6305 2RSRC3 (NKE) csapágy    2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"712,97",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE6306-2Z-AUTEX 2,6306 2ZR  (NKE)  csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"840,04",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE6306-2Z-C3-AUTEX 2,6306 2ZRC3 (NKE) csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"804,04",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NKE6309-2Z-AUTEX 2,6309 2ZR  (NKE)  csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 028,59",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK1203TNG-AUTEX 2,1203  (NSK) csapágy        2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 715,23",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK12BD2816T12VVCG23-AUTEX 2,12BD2816 2RS (NSK) csapágy 2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 464,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK19BSW05-A-AUTEX 2,19BSW05 A (NSK) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK2202-2RSTNG-AUTEX 2,2202 2RS (NSK)  csapágy      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 023,47",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK2205-2RSTNG-AUTEX 2,2205 2RS TV (NSK)  csapágy         2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 786,61",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK25TAC62CSUHPN7C-AUTEX 2,25TAC62CSUHPN7C (NSK) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK25TM09NXC3**UR-AUTEX 2,25TM09 NXC3 (NSK)  csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 675,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK25TM18C3**UR-AUTEX 2,"25TM18/C3 (NSK) csapágy 6205/25,4    2",1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 018,4",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK25TM21NXC3**UR-AUTEX 2,25TM21 NX C3 (25x60x19/27) N 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK25TM28/C3-AUTEX 2,25TM28/C3 (NSK) csapágy      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 407,21",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK27TM01-A-C3-AUTEX 2,27TM01-A-C3 (NSK) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK28KW03-A-AUTEX 2,320/28 XJ-A nagy belső rádiusz (NSK) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK28TM07A2-A-ENXR-01E-AUTEX 2,28TM07A-ENXR-01 (NSK) csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 319,17",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,NSK30BD40T12DDUCG21-AUTEX 2,30BD5523 (NSK) 30BD40T1 csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 253,43",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
