Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,KBSRMS11-2RS,RMS 11-2RS,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,4505,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSRMS14-2RS,RMS 14-2RS,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,6311,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSRMS18-2RS,RMS 18-2RS,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,9660,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSRMS4-2Z,RMS 4-2Z,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,672,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSRMS6-2Z,RMS 6-2Z,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,1134,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSRMS7-2Z,RMS 7-2Z,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,1176,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSRMS8-2Z,RMS 8-2Z,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,1533,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSRMS9-2Z,RMS 9-2Z,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,2247,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSNA2202-2RS,RNA 2202 2RS,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,2634,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA10C,SA 10 C,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,1647,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA10E,SA 10 E,1,0,visible,,,,,taxable,,,90,,0,0,,,,,1,,,1365,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA12E,SA 12 E,1,0,visible,,,,,taxable,,,83,,0,0,,,,,1,,,1722,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA15E,SA 15 ES,1,0,visible,,,,,taxable,,,59,,0,0,,,,,1,,,2268,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA17C-2RS,SA 17 C 2RS,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,3497,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA17E,SA 17 ES,1,0,visible,,,,,taxable,,,57,,0,0,,,,,1,,,2373,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA20C-2RS,SA 20 C 2RS,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,4830,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA20E,SA 20 ES,1,0,visible,,,,,taxable,,,54,,0,0,,,,,1,,,4011,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA20E-2RS,SA 20 ES 2RS,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,4410,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA25C,SA 25 C,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,5796,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA25C-2RS,SA 25 C 2RS,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,6111,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA25E,SA 25 ES,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,5250,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA25E-2RS,SA 25 ES 2RS,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,5565,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA30C-2RS,SA 30 C,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,7392,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA30C-2RS,SA 30 C 2RS,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,7854,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA30E,SA 30 ES,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,6489,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA30E-2RS,SA 30 ES 2RS,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,6783,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA35C-2RS,SA 35 C 2RS,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,10731,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA35E,SA 35 ES,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,8715,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA35E-2RS,SA 35 ES 2RS,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,9450,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA40E-2RS,SA 40 ES 2RS,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,11760,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA6E,SA 6 E,1,0,visible,,,,,taxable,,,102,,0,0,,,,,1,,,1082,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSA8E,SA 8 E,1,0,visible,,,,,taxable,,,174,,0,0,,,,,1,,,1229,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC10,SAKAC 10 M,1,0,visible,,,,,taxable,,,132,,0,0,,,,,1,,,1512,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC12,SAKAC 12 M,1,0,visible,,,,,taxable,,,196,,0,0,,,,,1,,,1625,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC14,SAKAC 14 M,1,0,visible,,,,,taxable,,,68,,0,0,,,,,1,,,2022,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC16,SAKAC 16 M,1,0,visible,,,,,taxable,,,100,,0,0,,,,,1,,,2665,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC18,SAKAC 18 M,1,0,visible,,,,,taxable,,,29,,0,0,,,,,1,,,3213,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC20,SAKAC 20 M,1,0,visible,,,,,taxable,,,70,,0,0,,,,,1,,,3818,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC22,SAKAC 22 M,1,0,visible,,,,,taxable,,,60,,0,0,,,,,1,,,5292,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC25,SAKAC 25 M,1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,6426,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC30,SAKAC 30 M,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,9091,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC5,SAKAC 5 M,1,0,visible,,,,,taxable,,,136,,0,0,,,,,1,,,1021,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC6,SAKAC 6 M,1,0,visible,,,,,taxable,,,49,,0,0,,,,,1,,,1077,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAKAC8,SAKAC 8 M,1,0,visible,,,,,taxable,,,170,,0,0,,,,,1,,,1172,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAL10C,SAL 10 C,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,1972,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSAL20E,SAL 20 ES,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,3679,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSALKAC10,SALKAC 10 M,1,0,visible,,,,,taxable,,,64,,0,0,,,,,1,,,1474,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSALKAC12,SALKAC 12 M,1,0,visible,,,,,taxable,,,48,,0,0,,,,,1,,,1607,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSALKAC16,SALKAC 16 M,1,0,visible,,,,,taxable,,,61,,0,0,,,,,1,,,2684,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSALKAC18,SALKAC 18 M,1,0,visible,,,,,taxable,,,37,,0,0,,,,,1,,,3912,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSALKAC20,SALKAC 20 M,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,4687,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSALKAC22,SALKAC 22 M,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,5216,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSALKAC5,SALKAC 5 M,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,1021,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSALKAC6,SALKAC 6 M(SA6K),1,0,visible,,,,,taxable,,,38,,0,0,,,,,1,,,1077,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSALKAC8,SALKAC 8 M,1,0,visible,,,,,taxable,,,69,,0,0,,,,,1,,,1172,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSB203,SB203 (YAT 203) 17X47,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,1208,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSB204,SB204 (YAT 204),1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,1260,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSB205,SB205 (YAT 205),1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,1361,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSB206,SB206 (YAT 206),1,0,visible,,,,,taxable,,,69,,0,0,,,,,1,,,1554,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSB207,SB207 (YAT 207),1,0,visible,,,,,taxable,,,34,,0,0,,,,,1,,,1848,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSCE108,SCE 108,1,0,visible,,,,,taxable,,,34,,0,0,,,,,1,,,339,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSCE1212,SCE 1212,1,0,visible,,,,,taxable,,,55,,0,0,,,,,1,,,441,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSCE228,SCE 228,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,710,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI10C,SI 10 C,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,1484,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI10E,SI 10 E,1,0,visible,,,,,taxable,,,103,,0,0,,,,,1,,,1436,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI12E,SI 12 E,1,0,visible,,,,,taxable,,,98,,0,0,,,,,1,,,1739,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI15E,SI 15 ES,1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,2325,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI17C-2RS,SI 17 C 2RS,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,3194,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI17E,SI 17 ES,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,2533,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI17E-2RS,SI 17 ES 2RS,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,2882,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI20C-2RS,SI 20 C 2RS,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,5254,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI20E,SI 20 ES,1,0,visible,,,,,taxable,,,63,,0,0,,,,,1,,,3808,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI20E-2RS,SI 20 ES 2RS,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,4120,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI25C-2RS,SI 25 C 2RS,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,5273,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI25E,SI 25 ES,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,4177,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI25E-2RS,SI 25 ES 2RS,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,5273,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI30C,SI 30 C,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,6483,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI30C-2RS,SI 30 C 2RS,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,6870,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI30E,SI 30 ES,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,5670,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI30C-2RS,SI 35 C 2RS,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,11548,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI35E,SI 35 ES,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,9356,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI6E,SI 6 E,1,0,visible,,,,,taxable,,,63,,0,0,,,,,1,,,1058,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSI8E,SI 8 E,1,0,visible,,,,,taxable,,,48,,0,0,,,,,1,,,1266,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIKAC10,SIKAC 10 M,1,0,visible,,,,,taxable,,,72,,0,0,,,,,1,,,1418,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIKAC14,SIKAC 14 M,1,0,visible,,,,,taxable,,,46,,0,0,,,,,1,,,1871,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIKAC16,SIKAC 16 M,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,2646,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIKAC18,SIKAC 18 M,1,0,visible,,,,,taxable,,,57,,0,0,,,,,1,,,3308,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIKAC20,SIKAC 20 M,1,0,visible,,,,,taxable,,,46,,0,0,,,,,1,,,4725,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIKAC22,SIKAC 22 M,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,5216,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIKAC25,SIKAC 25 M,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,6426,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIKAC30,SIKAC 30 M,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,9897,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIKAC5,SIKAC 5 M,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,803,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIKAC6,SIKAC 6 M,1,0,visible,,,,,taxable,,,170,,0,0,,,,,1,,,973,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIKAC8,SIKAC 8 M,1,0,visible,,,,,taxable,,,61,,0,0,,,,,1,,,1270,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSIL20C-2RS,SIL 20 C 2RS,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,4372,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSILKAC10,SILKAC 10 M,1,0,visible,,,,,taxable,,,57,,0,0,,,,,1,,,1484,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSILKAC12,SILKAC 12 M,1,0,visible,,,,,taxable,,,59,,0,0,,,,,1,,,1597,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSILKAC16,SILKAC 16 M,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,3175,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSILKAC18,SILKAC 18 M,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,3251,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSILKAC20,SILKAC 20 M,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,3780,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSILKAC30,SILKAC 30 M,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,8222,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSILKAC5,SILKAC 5 M /SIL 05T/K/,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,1021,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSILKAC6,SILKAC 6 M,1,0,visible,,,,,taxable,,,44,,0,0,,,,,1,,,1077,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSILKAC8,SILKAC 8 M,1,0,visible,,,,,taxable,,,87,,0,0,,,,,1,,,1162,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSL11,SL11,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,4536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSL11,SL11,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,4536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSL13,SL13 (W209PPB25),1,0,visible,,,,,taxable,,,49,,0,0,,,,,1,,,4620,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN506,SN506,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,3980,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN508,SN508,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,6258,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN508,SN508,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,6258,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN509,SN509,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,6342,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN510,SN510,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,6804,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN511,SN511,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,8337,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN512,SN512,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,9240,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN512,SN512,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,9240,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN513,SN513,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,10899,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN513,SN513,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,10899,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN514,SN514,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,13136,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN515,SN515,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,13570,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN528,SN528,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,84672,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSN530,SN530,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,86940,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6000-2RS,SS6000 2RS,1,0,visible,,,,,taxable,,,217,,0,0,,,,,1,,,796,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6001-2RS,SS6001 2RS,1,0,visible,,,,,taxable,,,187,,0,0,,,,,1,,,960,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6002-2RS,SS6002 2RS,1,0,visible,,,,,taxable,,,244,,0,0,,,,,1,,,1070,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6003-2RS,SS6003 2RS,1,0,visible,,,,,taxable,,,316,,0,0,,,,,1,,,1331,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6004-2RS,SS6004 2RS,1,0,visible,,,,,taxable,,,393,,0,0,,,,,1,,,2058,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6005-2RS,SS6005 2RS,1,0,visible,,,,,taxable,,,176,,0,0,,,,,1,,,2388,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6005-2RS,SS6005 2RS,1,0,visible,,,,,taxable,,,125,,0,0,,,,,1,,,2388,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6006-2RS,SS6006 2RS,1,0,visible,,,,,taxable,,,29,,0,0,,,,,1,,,3142,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6007-2RS,SS6007 2RS,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,3771,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6008-2RS,SS6008 2RS,1,0,visible,,,,,taxable,,,68,,0,0,,,,,1,,,5832,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS608-2RS,SS608 2RS,1,0,visible,,,,,taxable,,,235,,0,0,,,,,1,,,462,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS608-2RS,SS608 2RS,1,0,visible,,,,,taxable,,,500,,0,0,,,,,1,,,462,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6200-2RS,SS6200 2RS,1,0,visible,,,,,taxable,,,148,,0,0,,,,,1,,,1084,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6201-2RS,SS6201 2RS,1,0,visible,,,,,taxable,,,361,,0,0,,,,,1,,,1180,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6202-2RS,SS6202 2RS,1,0,visible,,,,,taxable,,,339,,0,0,,,,,1,,,1290,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6203-2RS,SS6203 2RS,1,0,visible,,,,,taxable,,,178,,0,0,,,,,1,,,1729,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6204-2RS,SS6204 2RS,1,0,visible,,,,,taxable,,,403,,0,0,,,,,1,,,2467,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6205-2RS,SS6205 2RS,1,0,visible,,,,,taxable,,,240,,0,0,,,,,1,,,2868,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6206-2RS,SS6206 2RS,1,0,visible,,,,,taxable,,,48,,0,0,,,,,1,,,4405,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6207-2RS,SS6207 2RS,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,5823,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6208-2RS,SS6208 2RS,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,7135,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6209-2RS,SS6209 2RS,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,9454,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6210-2RS,SS6210 2RS,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,16411,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6303-2RS,SS6303 2RS,1,0,visible,,,,,taxable,,,81,,0,0,,,,,1,,,2305,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSS6304-2RS,SS6304 2RS,1,0,visible,,,,,taxable,,,73,,0,0,,,,,1,,,3225,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSF204,SSF204,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,5765,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSF205,SSF205,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,6332,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSF206,SSF206,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,9356,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSSSF207,SSF207,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,10584,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
